review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0417480,product_es_0873923,reviewer_es_0672978,1,"Malisimo, muy grande demasiado aparatoso y mal protector de pantalla",Mala compra,es,wireless,"Mala compra. Malisimo, muy grande demasiado aparatoso y mal protector de pantalla",malo comprar malisimo grande aparatoso y protector pantalla
es_0180432,product_es_0713146,reviewer_es_0100858,1,No he recibido el pedido no la devolución,No lo he recibido,es,apparel,No lo he recibido. No he recibido el pedido no la devolución,recibir recibir pedir devolución
es_0144850,product_es_0356874,reviewer_es_0486447,1,"Tengo que buscar otro sistema, este no funciona muy bien. La abrazadera que lleva para agarrar el manillar no aprieta bien sobre este, deslizando la linterna hacia abajo.",Que no aprieta bien en el manillar,es,sports,"Que no aprieta bien en el manillar. Tengo que buscar otro sistema, este no funciona muy bien. La abrazadera que lleva para agarrar el manillar no aprieta bien sobre este, deslizando la linterna hacia abajo.",apretar manillar buscar sistema funcionar abrazadera agarrar manillar apretar deslizar linterna abajar
es_0339629,product_es_0939832,reviewer_es_0894703,1,"Utilicé las brocas de menor diámetro y se me doblaron varias como si fuesen de mantequilla, al hacer una mínima presión sobre ellas. Una vez dobladas, al intentar enderezarlas, se parten. Exteriormente son amarillas pero el interior es como de un fundido gris. La peor compra que he hecho en bastante tiempo.",Brocas de mantequilla,es,home_improvement,"Brocas de mantequilla. Utilicé las brocas de menor diámetro y se me doblaron varias como si fuesen de mantequilla, al hacer una mínima presión sobre ellas. Una vez dobladas, al intentar enderezarlas, se parten. Exteriormente son amarillas pero el interior es como de un fundido gris. La peor compra que he hecho en bastante tiempo.",broca mantequilla utilizar broca menor diámetro y doblar ser mantequilla mínimo presión doblar enderezarlas partir exteriormente amarillo interior fundir gris comprar
es_0858362,product_es_0489066,reviewer_es_0887663,1,No me gusta su olor a viejo y aspecto malo,No me gusta,es,beauty,No me gusta. No me gusta su olor a viejo y aspecto malo,gustar gustar olor a viejo y aspecto malo
es_0729140,product_es_0286879,reviewer_es_0041024,1,"Hola, después de recoger el paquete me ha llegado una bola rota.",Bolas rotas,es,home,"Bolas rotas. Hola, después de recoger el paquete me ha llegado una bola rota.",bola rotar hola recoger paquete llegar bola rotar
es_0475220,product_es_0313511,reviewer_es_0821388,1,"A parte de no poder elegir color, te envian el cesto de un color y el asa de otro, imagino que aprovechando los que se van rompiendo, porque dicen color aleatorio, pero en la foto, cesta y asa son del mismo color. Recomiendo comprarlo en donde se pueda elegir color. El único alivio, es que se romperá pronto, la calidad no es muy allá.",A parte de no poder elegir color...,es,home,"A parte de no poder elegir color.... A parte de no poder elegir color, te envian el cesto de un color y el asa de otro, imagino que aprovechando los que se van rompiendo, porque dicen color aleatorio, pero en la foto, cesta y asa son del mismo color. Recomiendo comprarlo en donde se pueda elegir color. El único alivio, es que se romperá pronto, la calidad no es muy allá.",a elegir color a elegir color envian cesto color y asar imaginar aprovechar romper color aleatorio foto cesta y asar color recomer comprarlo elegir color único aliviar romper calidad allá
es_0288584,product_es_0468628,reviewer_es_0429329,1,Muy baja calidad de ahí si precio. Esta compra supone tirar el dinero,Tapa pantalla,es,wireless,Tapa pantalla. Muy baja calidad de ahí si precio. Esta compra supone tirar el dinero,tapar pantalla bajo calidad preciar comprar suponer tirar dinero
es_0975526,product_es_0025866,reviewer_es_0294670,1,El producto sale como entregado pero yo no he recibido nada.,NO HE RECIBIDO EL PRODUCTO,es,home_improvement,NO HE RECIBIDO EL PRODUCTO. El producto sale como entregado pero yo no he recibido nada.,recibir producto producto salir entregar recibir
es_0337413,product_es_0433801,reviewer_es_0475664,1,"No lo recomiendo, no se pega y acaba despegandose",Una patata.,es,wireless,"Una patata.. No lo recomiendo, no se pega y acaba despegandose",patata recomer pegar y acabar despegandose
es_0304901,product_es_0001342,reviewer_es_0166938,1,"Se desliza hacia abajo todo el rato, y esta hecho de material de baja calidad. No lo recomiendo para nada",Se desliza hacia abajo todo el rato,es,baby_product,"Se desliza hacia abajo todo el rato. Se desliza hacia abajo todo el rato, y esta hecho de material de baja calidad. No lo recomiendo para nada",deslizar abajar rato deslizar abajar rato y material bajo calidad recomer
es_0186980,product_es_0860685,reviewer_es_0929894,1,"Dos meses después, no ha llegado nada, Amazon no se debe convertir en un mercadillo de vendedores de China",No comprar,es,home,"No comprar. Dos meses después, no ha llegado nada, Amazon no se debe convertir en un mercadillo de vendedores de China",comprar mesar llegar amazon convertir mercadillo vendedor chino
es_0831397,product_es_0051146,reviewer_es_0463988,1,"No funciona, no recoge absolutamente nada... no lo recomiendo en absoluto. Gasto de dinero innecesario",No recoge nada de nada,es,home,"No recoge nada de nada. No funciona, no recoge absolutamente nada... no lo recomiendo en absoluto. Gasto de dinero innecesario",recoger funcionar recoger absolutamente recomer absoluto gastar dinero innecesario
es_0317341,product_es_0800280,reviewer_es_0672989,1,No me ha gustado nada. Se cae cada dos por tres y cuando está pegado no capta bien la pantalla. Para lo unico que sirve es para ponerte de los nervios y perder el dinero.,No sirve para nada,es,wireless,No sirve para nada. No me ha gustado nada. Se cae cada dos por tres y cuando está pegado no capta bien la pantalla. Para lo unico que sirve es para ponerte de los nervios y perder el dinero.,servir gustar caer y pegar captar pantalla unico servir ponerte nervio y perder dinero
es_0186260,product_es_0589028,reviewer_es_0590298,1,"Los primeros días bien, pero después súper suelto sin haberlo usado casi.",Endeble.,es,home,"Endeble.. Los primeros días bien, pero después súper suelto sin haberlo usado casi.",endeble súper soltar haberlo usar
