review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0038754,product_es_0113523,reviewer_es_0580071,1,no me llego el articulo me lo mando por correos normal sin seguimiento y nunca me llego tota un desastre,no me llego,es,wireless,no me llego. no me llego el articulo me lo mando por correos normal sin seguimiento y nunca me llego tota un desastre,llegar llegar articular mandar correo normal seguimiento y llegar tota desastre
es_0748979,product_es_0017036,reviewer_es_0819733,1,"la mensajería horrible, no compro mas",amazon sigue sin cumplir en las entregas,es,home,"amazon sigue sin cumplir en las entregas. la mensajería horrible, no compro mas",amazon cumplir entregar mensajería horrible comprar
es_0411746,product_es_0138642,reviewer_es_0508607,1,Estoy muy decepcionado con el vendedor ya que el pedido no me llegó a tiempo y no cumplió los plazos de envío y era una cosa que necesitaba urgente. Para colmo me pongo en contacto con el vendedor y no da señales. No recomiendo nada,ESTAFA EN EL ENVÍO,es,toy,ESTAFA EN EL ENVÍO. Estoy muy decepcionado con el vendedor ya que el pedido no me llegó a tiempo y no cumplió los plazos de envío y era una cosa que necesitaba urgente. Para colmo me pongo en contacto con el vendedor y no da señales. No recomiendo nada,estafar enviar decepcionar vendedor pedir a y cumplir plazo enviar y coser necesitar urgente colmar poner contactar vendedor y señalar recomer
es_0786686,product_es_0170887,reviewer_es_0491157,1,"Mi valoración no es sobre el producto sino sobre AMAZON. Ofrecéis el producto a 299€ y tras varios días me devolvéis el dinero porque os habéis equivocado en el anuncio, según vosotros, ahora es 399€. Es la primera vez que me ocurre esto. Cuando he comprado en cualquier sitio y el precio marcado no se correspondía con el valor de caja siempre me lo han vendido con el precio marcado. Es inverosímil lo ocurrido, pero la ultima palabra me la dará la oficina del consumidor",Estafa de Amazon,es,home,"Estafa de Amazon. Mi valoración no es sobre el producto sino sobre AMAZON. Ofrecéis el producto a 299€ y tras varios días me devolvéis el dinero porque os habéis equivocado en el anuncio, según vosotros, ahora es 399€. Es la primera vez que me ocurre esto. Cuando he comprado en cualquier sitio y el precio marcado no se correspondía con el valor de caja siempre me lo han vendido con el precio marcado. Es inverosímil lo ocurrido, pero la ultima palabra me la dará la oficina del consumidor",estafar amazon valoración producto amazon ofrecer producto a 299 y devolver dinero haber equivocar anunciar 399 ocurrir comprar sitiar y preciar marcar corresponder caja vender preciar marcar inverosímil ocurrir ultimar palabra dar oficina consumidor
es_0429700,product_es_0710642,reviewer_es_0008745,1,Pues tenía interés en este libro y probé la versión kindle. se abre la portada pero nada más. parece una mala broma pero me iba a gastar el dedo de tanto tratar que pasara de página de alguna forma. No puedo valorar nada de nada.,No conseguí pasar de la portada en Kindle,es,digital_ebook_purchase,No conseguí pasar de la portada en Kindle. Pues tenía interés en este libro y probé la versión kindle. se abre la portada pero nada más. parece una mala broma pero me iba a gastar el dedo de tanto tratar que pasara de página de alguna forma. No puedo valorar nada de nada.,conseguir pasar portar kindle interés librar y probar versión kindle abrir portar malo bromar ir a gastar dedo tratar pasar página formar valorar
es_0370652,product_es_0813312,reviewer_es_0789216,1,"Compre este teclado al ver sus buenos comentarios y apariencia pero al llegar a casa, lo puse a cargar y al quererlo conectar al iPad ni encendía ni hacía nada una verdadera pena",Una verdadera pena,es,pc,"Una verdadera pena. Compre este teclado al ver sus buenos comentarios y apariencia pero al llegar a casa, lo puse a cargar y al quererlo conectar al iPad ni encendía ni hacía nada una verdadera pena",penar comprar teclado comentario y apariencia llegar a casar poner a cargar y quererlo conectar ipad encender hacer penar
es_0838239,product_es_0260888,reviewer_es_0022974,1,Sigue sin llegar después de meses,No compréis es un engaño,es,lawn_and_garden,No compréis es un engaño. Sigue sin llegar después de meses,comprar engañar llegar mesar
es_0233338,product_es_0234796,reviewer_es_0942055,1,"No sirve para nada, es malo y se rompe y se despega","No sirve para nada, pésimo producto",es,wireless,"No sirve para nada, pésimo producto. No sirve para nada, es malo y se rompe y se despega",servir malo producto servir malo y romper y despegar
es_0470247,product_es_0690174,reviewer_es_0969485,1,"Todavía espero que me llegue despues dw una semana de retraso, pesimo trato por parte del vendedor, no reembolsa importa aun sin haberlo recibido.",Pésimo trato del vendedor,es,sports,"Pésimo trato del vendedor. Todavía espero que me llegue despues dw una semana de retraso, pesimo trato por parte del vendedor, no reembolsa importa aun sin haberlo recibido.",malo tratar vendedor esperar llegar dw semana retrasar pesimo tratar vendedor reembolsar importar haberlo recibir
es_0454942,product_es_0624641,reviewer_es_0681717,1,"La peor cámara que he tenido en mis manos. Dos veces la he tenido que reemplazar al primer día de uso. Al final con la mitad de accesorios comprados la he tenido que devolver y no comprarla más. La cámara se queda congelada. Se cargaba la batería cuando ella quería y se descargaba sola sin usarla. Problemas de actualización, vamos si quieres tirar el dinero cómprate está cámara. Una gran decepción. Esperaba que está cámara funcionara bien pero ha sido una pesadilla. Amazon me dijo que la iba a quitar de la venta por que había muchísimas devoluciones de esta cámara",Pésima camara,es,camera,"Pésima camara. La peor cámara que he tenido en mis manos. Dos veces la he tenido que reemplazar al primer día de uso. Al final con la mitad de accesorios comprados la he tenido que devolver y no comprarla más. La cámara se queda congelada. Se cargaba la batería cuando ella quería y se descargaba sola sin usarla. Problemas de actualización, vamos si quieres tirar el dinero cómprate está cámara. Una gran decepción. Esperaba que está cámara funcionara bien pero ha sido una pesadilla. Amazon me dijo que la iba a quitar de la venta por que había muchísimas devoluciones de esta cámara",malo camara cámara mano reemplazar mitad accesorio comprar devolver y comprarla cámara quedo congelar cargar batería querer y descargar usarla problema actualización querer tirar dinero cómprate cámara decepción esperar cámara funcionar pesadilla amazon ir a quitar venta muchísimas devolución cámara
es_0458837,product_es_0634067,reviewer_es_0886390,1,"no lo volvería a comprar, no le he encontrado ninguna utilidad, no es lo que esperaba, yo diría que no funciona, quizá sea inutilidad mía pero lo cierto es que no he conseguido utilizarlo, dinero perdido",no he conseguido que funcione correctamente,es,wireless,"no he conseguido que funcione correctamente. no lo volvería a comprar, no le he encontrado ninguna utilidad, no es lo que esperaba, yo diría que no funciona, quizá sea inutilidad mía pero lo cierto es que no he conseguido utilizarlo, dinero perdido",conseguir funcionar correctamente volver a comprar encontrar utilidad esperar decir funcionar inutilidad conseguir utilizarlo dinero perder
es_0152990,product_es_0261612,reviewer_es_0126506,1,"No enviaron la cantidad prometida, llegó uno menos de los tiradores que se suponía que traía el paquete. Están bien pero mi desencanto se debe por la cantidad",Cantidad erronea,es,home,"Cantidad erronea. No enviaron la cantidad prometida, llegó uno menos de los tiradores que se suponía que traía el paquete. Están bien pero mi desencanto se debe por la cantidad",cantidad erronea enviar cantidad prometido tirador suponer traer paquete desencantar cantidad
es_0393123,product_es_0531679,reviewer_es_0084313,1,"Muy muy muy cutre el hecho de enviarlo sin un miserable papel o sobre donde pegar las pegatinas de empaquetado y así no estropear la caja.Veo que más gente se queja de lo mismo,no leí las opiniones antes de comprarlo pero sí lo hubiera hecho no os lo habría comprado a vosotros.",Envío muy cutre,es,toy,"Envío muy cutre. Muy muy muy cutre el hecho de enviarlo sin un miserable papel o sobre donde pegar las pegatinas de empaquetado y así no estropear la caja.Veo que más gente se queja de lo mismo,no leí las opiniones antes de comprarlo pero sí lo hubiera hecho no os lo habría comprado a vosotros.",enviar cutre cutre enviarlo miserable papel o pegar pegatina empaquetar y estropear caja ver gente quejar leer opinión comprarlo haber haber comprar a
es_0683578,product_es_0092573,reviewer_es_0202839,1,Pedí el más caro con luz en la base y me cobraron justo el mismo pero me enviaron el más barato no pude devolverlo porque era para un cumpleaños y no tenía margen de tiempo .,Decepcionada,es,home,Decepcionada. Pedí el más caro con luz en la base y me cobraron justo el mismo pero me enviaron el más barato no pude devolverlo porque era para un cumpleaños y no tenía margen de tiempo .,decepcionar pedir caro luz basar y cobrar justar enviar barato poder devolverlo cumpleaños y margen
es_0564908,product_es_0590815,reviewer_es_0204210,1,No me gusta nada de nada....pero es lo que quiere mi hija. Lo espera con ilusión....así que....bueno. Me parece un juguete muy caro para lo que es.,Demasiado caro para lo que es,es,toy,Demasiado caro para lo que es. No me gusta nada de nada....pero es lo que quiere mi hija. Lo espera con ilusión....así que....bueno. Me parece un juguete muy caro para lo que es.,caro gustar hijo esperar ilusión juguete caro
